property_url,mls,mls_id,status,style,street,unit,city,state,zip_code,beds,full_baths,half_baths,sqft,year_built,days_on_mls,list_price,list_date,sold_price,last_sold_date,lot_sqft,price_per_sqft,latitude,longitude,stories,hoa_fee,parking_garage,primary_photo,alt_photos
https://www.realtor.com/realestateandhomes-detail/9272289171,PENY,7755029,FOR_SALE,CONDOS,289  22nd St,Unit 3R,Brooklyn,NY,11215,2,2,,885,2023,0,995000,2023-12-07,,,,1124,40.65989,-73.992056,4,320,,http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m2366649210od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m2366649210od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m388782173od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m4263616632od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m1610617209od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m2829422626od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m1335925625od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m1544106659od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m2573127254od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m989113857od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m699105490od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m2101470366od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m3220000247od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m1791021521od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m402286811od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m1236975379od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m3598256940od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m200709299od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m2885290119od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34ec47a7235ef1557c3fc2799723bba5l-m3528400193od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4224434361,LINY,3520017,FOR_SALE,MULTI_FAMILY,12-18  116th St,,College Point,NY,11356,5,4,,2895,1930,0,1398000,2023-12-07,,,3000,483,40.786621,-73.851657,3,0,2,http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m4119842873od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m4119842873od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m3867560921od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m3628284309od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m2475479333od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m2998979574od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m3992518257od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m3324009087od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1985286231od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1257641109od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m191857455od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m2596077889od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1687985769od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m2438371599od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m3404431540od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m2617032360od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m3239324437od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m567369035od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m4089049473od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1027283850od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m305448998od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1345449499od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m4061781128od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1680085141od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m1308377607od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m2627454181od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m935787696od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/f8a389c00390289826aea9e14fbdc0b5l-m94741861od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4268177026,CCRN,c2112a1d-5b43-4273-bc94-f247f1ceb859,FOR_SALE,COOP,531  41st St,Apt B6,Brooklyn,NY,11232,1,1,,,1927,0,355000,2023-12-07,,,10000,,40.657471,-74.002869,,,,http://ap.rdcpix.com/a29a0b2e7d6fb739084d0dfa5626165el-m3336272666od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/a29a0b2e7d6fb739084d0dfa5626165el-m3336272666od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a29a0b2e7d6fb739084d0dfa5626165el-m1721594043od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a29a0b2e7d6fb739084d0dfa5626165el-m4008738098od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a29a0b2e7d6fb739084d0dfa5626165el-m3505284525od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/a29a0b2e7d6fb739084d0dfa5626165el-m3237903335od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3892995713,UCNY,1460379401870789545,FOR_SALE,CONDOS,150 W 51st St,Apt 808,Manhattan,NY,10019,2,1,,720,1927,0,849000,2023-12-07,,,,1179,40.76126,-73.982587,,751,,http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m1142313746od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m1142313746od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m1244508089od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m3044377177od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m3433806251od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m1486315141od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m3563383668od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m948869689od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m1215894118od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m215313340od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m2779444542od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m767177985od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m103269977od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/34a12c72342c6eb137f9837f39e68625l-m866455311od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3575578112,TENY,8848337,FOR_SALE,COOP,529 W 42nd St,Unit 1B,Manhattan,NY,10036,2,2,,1176,1912,0,900000,2023-12-07,,,35175,765,40.760658,-73.996918,9,2786,,http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m3039910217od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m3039910217od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m24717873od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m17021332od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m3459614370od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m230808041od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m2608609968od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m2937785168od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m1681593735od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8ab716df59158586ce5292f9b2d9b9e3l-m1573813290od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9152389787,OLNY,2070163,FOR_SALE,COOP,160 W End Ave,Apt 3A,New York,NY,10023,0,1,,,1961,0,695000,2023-12-07,,,,,40.776192,-73.984985,,1251,,http://ap.rdcpix.com/aa883c1b7744c503bd05472b1304c3cdl-m4204633630od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/aa883c1b7744c503bd05472b1304c3cdl-m4204633630od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/aa883c1b7744c503bd05472b1304c3cdl-m3482957003od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3781458474,STNY,11228637,FOR_SALE,SINGLE_FAMILY,53  South Ave,,Staten Island,NY,10303,3,1,1,1278,,1,205000,2023-12-06,245000,2002-06-18,,160,40.638792,-74.16571,2,0,,,
https://www.realtor.com/realestateandhomes-detail/3242596797,LINY,3520007,FOR_SALE,MULTI_FAMILY,151  Beach 61st St,,Far Rockaway,NY,11692,2,2,1,,1970,1,599999,2023-12-06,235000,2004-11-12,2304,,40.590499,-73.790623,2,0,1,http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m210364546od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m210364546od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m3272883337od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m2756365688od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m1451371690od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m647410053od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m931224708od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m2857807678od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m1682409043od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m3661076238od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m145317806od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/7610959dd59ced57c5d4985fd362e9a4l-m707482104od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4410863276,LINY,3520004,FOR_SALE,MULTI_FAMILY,108-41  41st Ave,,Corona,NY,11368,8,3,1,,1970,1,1750000,2023-12-06,,,2442,,40.750674,-73.856994,,0,,http://ap.rdcpix.com/89e6e412fc301814bf2220b920d12af0l-m3271704400od-w480_h360_x2.webp?w=1080&q=75,http://ap.rdcpix.com/89e6e412fc301814bf2220b920d12af0l-m3271704400od-w480_h360_x2.webp?w=1080&q=75
https://www.realtor.com/realestateandhomes-detail/4868234486,LINY,3496009,FOR_SALE,SINGLE_FAMILY,271-12  77th Ave,,New Hyde Park,NY,11040,4,2,,1195,1955,1,830000,2023-12-06,475000,2012-01-23,4500,695,40.752848,-73.704021,2,0,,http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m148281900od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m148281900od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m2023900988od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m4071120418od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m386516173od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m2874297712od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m3838825577od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m1211545368od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m4207650216od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m3675059673od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m518960476od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m4268150392od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m186444073od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m3557987580od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m1524857917od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m1066103316od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m1687237735od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m2170634066od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m2029841od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m3023704944od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m1209037471od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m4241707750od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/ae9f211dc71c6c5898dd7dcd4b6b69a3l-m1834070881od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3435541474,LINY,3520000,FOR_SALE,SINGLE_FAMILY,225-23  114th Ave,,Cambria Heights,NY,11411,2,1,,,1950,1,499000,2023-12-06,150000,1999-04-02,4000,,40.701898,-73.731481,1,0,1,http://ap.rdcpix.com/91f787654f9548136abb206c6b386b57l-m3443099151od-w480_h360_x2.webp?w=1080&q=75,http://ap.rdcpix.com/91f787654f9548136abb206c6b386b57l-m3443099151od-w480_h360_x2.webp?w=1080&q=75
https://www.realtor.com/realestateandhomes-detail/4319400425,LINY,3519999,FOR_SALE,MULTI_FAMILY,688  Remsen Ave,,Brooklyn,NY,11236,5,2,1,,1935,1,599000,2023-12-06,,,2600,,40.65018,-73.917498,2,0,1,http://ap.rdcpix.com/37658a1947bf1f477bef382e74e1def5l-m2582460941od-w480_h360_x2.webp?w=1080&q=75,http://ap.rdcpix.com/37658a1947bf1f477bef382e74e1def5l-m2582460941od-w480_h360_x2.webp?w=1080&q=75
https://www.realtor.com/realestateandhomes-detail/4293906759,LINY,3519994,FOR_SALE,COOP,141-05  Northern Blvd,Unit 6A,Flushing,NY,11354,1,1,,,1959,1,339000,2023-12-06,,,,,40.764438,-73.825686,3,769,,http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m1651346648od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m1651346648od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m1538206753od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m686704291od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m1829228658od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m1871676735od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m1998465209od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/801cdd487b16aa33c562d4cff794ee41l-m544233066od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3901031859,SINY,1165744,FOR_SALE,SINGLE_FAMILY,44  Hunter St,,Staten Island,NY,10304,3,1,1,3528,1965,1,899000,2023-12-06,,,6499,255,40.602698,-74.094815,2,0,1,http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m4040628078od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m4040628078od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3292209272od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m700179237od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1628885395od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1588038901od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2782294781od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3807407086od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1444639936od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2049785510od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1259022070od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2718397326od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3086711364od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m532330627od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m4252805878od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m451708158od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1993771596od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2316655833od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3281928123od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m4064788898od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1425451794od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m869671178od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m328711051od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m147932405od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1432146554od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m805457555od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1322636723od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2243253208od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2866880913od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1859516694od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m479716040od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2554561435od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m658283731od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1038004894od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2542153969od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2843068175od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m8716817od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3221691013od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1962346827od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3369936925od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m4285729438od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2577402771od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1699553841od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m418421897od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m219810466od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m3673862357od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2069969698od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1904506347od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m2273546936od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1558321885od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/943b4f4e0c3fa733fab0f01f91ea3b45l-m1927588505od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9466003814,STNY,11228616,FOR_SALE,COOP,1401  Ocean Ave,Apt 8J,Brooklyn,NY,11230,0,,,,,1,419000,2023-12-06,,,,,40.627605,-73.956482,,0,,,
